RecordID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
157247,-1.5731218,-0.4906135,0.04384629,-0.15894465,-1.2359569,0.9560148,1.5265225,-0.27880555,0.12713298,-0.9379717,0.9103015,-1.1558522,1.0356052,-1.3059769,-1.4735122
157248,-0.48512676,-0.88659006,0.5874405,0.80710024,-0.6152198,1.17464,2.124998,0.07170671,-0.24764179,-1.7561495,0.020966414,-0.9706405,1.1600789,-0.65130883,-1.3683153
157252,0.60216093,-1.6384892,-0.66169393,-0.41912875,-1.1478907,0.85913104,0.5630529,-0.029505149,0.4537501,-0.46929914,0.17547244,-2.1753917,0.6432256,-1.030076,-0.14426386
157255,-0.4313134,-1.5263025,0.83455515,0.21605134,-0.9159641,0.38545159,1.5046225,0.7378469,0.6008893,-0.6451799,1.3826243,-0.90973675,0.72636145,-0.82339686,-0.20144872
157256,-1.4032346,-0.7386225,-0.14712438,1.6823868,-0.1956463,-0.1596389,2.7341812,0.32384235,1.42622,-1.0758029,1.4458389,0.26023412,0.58645344,-1.5929623,-1.109836
157258,-0.15623254,-0.7080778,-0.61070406,-1.1428274,-1.8422841,0.29161763,0.9380495,-0.22064026,-0.6997452,-0.26307657,1.1396911,-1.2095151,0.98268986,-0.9576008,-1.5256927
157260,0.01395124,-0.31018293,0.62808645,0.4047155,-3.860814,1.4523176,0.6173015,0.22385223,1.5696735,0.23468432,2.683413,-3.1048071,0.4784432,-0.7958822,-0.38478777
157269,-2.7162948,-2.479524,-0.28869107,0.8419691,-2.8422701,-0.29351947,2.5482087,0.24765804,-1.5122724,0.28035977,1.3140895,-0.6690802,2.6429636,-1.8898093,-2.33811
157273,-1.1574115,-0.6022307,-0.39732495,-0.054282777,-0.81425005,-0.30790165,1.1589087,-0.5004489,0.57366204,-0.5660286,0.9398165,-0.8085088,2.0148504,-0.50208014,-1.4893386
157276,-0.84589446,-0.39777663,1.4549342,2.7537253,-0.31620985,2.6203392,2.6792524,-0.43234837,2.1570427,-0.6760772,0.50025713,-0.9647252,-1.4526745,-2.6604571,-0.947557
157277,-1.1742909,-2.4314215,-0.23622969,2.2846205,-1.9590932,0.35311005,-0.11842374,1.0889868,0.7869033,-0.93633926,-1.0226618,-0.31210822,1.8283118,-2.4724176,-2.9788537
157278,-0.6225105,-0.09758392,-0.37522283,-0.0046880776,-1.5581923,-0.6623388,1.6693174,0.34427166,1.3236842,-0.31619906,2.2941742,-0.9482969,0.626929,-0.97631365,0.13060774
157279,0.3046398,-1.1560754,-0.06584937,0.6445659,-0.5200278,0.41934893,1.5025192,-1.0188986,0.73431075,-1.1720581,0.21848941,-0.79087645,1.0718557,-0.49758115,-1.101509
157280,-1.5170991,-0.56597567,0.5159191,0.13993065,-1.8590853,1.2131052,0.8512651,1.3233771,-1.0847574,-0.4337047,0.058421418,0.2876605,1.2891123,-1.8598568,-2.485091
157284,-1.0866636,-1.2405779,-0.1571586,0.83519685,-1.2661046,1.7779891,0.95216155,0.9373136,-0.74857324,-0.55710083,0.31964415,-0.078347564,1.1050105,-1.5178324,-2.3616514
157285,-0.8197346,-0.9297787,0.7769456,0.91901785,-1.0432329,1.5797427,1.6960512,0.04355417,0.77163845,-1.4749157,0.6234018,-1.2277994,1.0233781,-1.0610799,-1.7537439
157287,-1.1090637,0.52874315,0.9051673,-0.39821193,-2.0295992,0.7058794,-0.31534433,-0.061962657,-0.6914727,-0.0004557036,0.7761723,-0.15737844,-0.016070774,-1.5572261,-1.1340432
157289,-3.2662346,-0.11865915,-0.5181391,0.6736069,-2.1875024,0.7336772,-0.03136139,0.71373856,0.7883386,0.7097962,0.607026,0.65329146,-1.1372448,-3.4259868,-0.68382347
157291,0.2133821,-0.7524859,0.5248735,0.094367735,-0.75047565,0.60371184,2.1469662,-0.8322218,0.27914855,-0.9598344,0.36656725,-1.3663598,0.9389087,-0.32037184,-0.9350477
157292,-0.48180172,-1.136505,0.3552282,0.23078373,-2.217084,0.6918938,0.24648467,0.39186317,0.25108686,-0.8689405,0.23586985,-0.4131226,1.1108056,-1.715782,-1.4376719
157294,0.11019488,-0.81241316,0.09619677,-1.0589691,-1.7863039,1.4344898,1.2251546,-0.49442196,0.24201061,-0.5793409,0.7317387,-2.3556864,0.50333095,-2.2383478,0.38965082
157295,-1.6666522,-0.36182407,-0.017469779,-0.07056236,-0.9201766,0.79396105,1.1629976,-0.40448004,0.31727466,-0.8726834,0.3109824,-0.17724293,0.17950766,-1.1302472,-1.2375511
157296,0.47339585,-2.2516263,-1.3715643,1.4032016,-0.9501432,-0.60378104,0.55921996,-1.7104458,0.8772026,-0.8815228,0.31793162,-0.67594904,1.3338035,-0.39300743,-1.2113075
157297,0.6584469,-2.2658725,-1.0682609,0.9066039,-1.3322649,0.13904074,0.7139297,-0.6159666,1.3291882,-0.84505975,1.2455997,-0.68294084,0.38001433,-1.180551,-0.33224294
157300,-1.1422505,-0.89192003,-0.37616283,1.1206548,-1.189402,0.02014276,1.8417047,0.01380742,-0.12035573,-0.31814212,1.0567491,-0.004349839,0.6965127,-1.0368289,-0.23462465
157304,-2.5197792,-0.6000528,-0.8650979,1.0861055,-0.9454785,0.49309015,2.8716855,0.3149587,1.6112871,-0.104635045,1.0602529,-0.37903354,-0.39011988,-2.2220852,-1.6818264
157307,-2.804497,-0.60096574,-0.9452347,0.73360264,-4.294627,0.5323757,0.98201066,1.0582349,-0.5266845,0.7922713,2.5559008,1.5370687,0.60840476,-2.9842515,-2.5948186
157308,-0.22447526,-1.7104973,-1.1303701,2.2423458,-1.5987855,1.9961593,3.63113,-1.184811,0.42524508,-1.9018898,0.54822457,-0.6425261,0.42384556,-0.4366675,-1.3752832
157320,0.3650404,-2.5894656,-1.5244144,3.1549015,0.24681391,1.4105053,0.38456845,-1.1174625,1.8070595,-1.8500109,-0.31521878,-0.58533245,-0.26752028,-0.5574498,-1.7131528
157323,-0.55570614,0.26137567,1.6887443,1.4179342,-0.3364368,-0.33491963,1.6781948,-0.6903212,1.7195258,-1.6546428,-0.7801628,-1.8793086,-0.67715824,-1.4417616,-0.9795637
157325,-2.3691893,-1.8629265,-0.70174414,-1.7852381,-3.4465032,2.042423,1.5856082,1.8599553,1.3013723,-0.23953162,0.9973513,-0.79885226,0.8560968,-1.8826597,0.20389621
157328,-1.1451615,-1.7092606,-0.047609404,0.083322324,-1.4552928,1.1244409,4.7012863,-1.714615,0.3458638,-1.3923073,1.5448921,0.027057268,0.14959216,-1.6694216,-1.0456729
157334,-0.7476867,-0.49500248,0.13366227,0.086065084,-0.42675307,1.3359112,1.5956118,0.09553474,-0.32274443,-0.46070242,0.4438354,-0.88585293,0.88443637,-0.5712762,-0.9295565
157335,0.33014002,-1.4842293,-0.6835795,2.1581984,-0.38526925,-0.22916347,0.4802436,-0.3831293,0.9490735,-0.50981456,-0.5277548,-0.42519996,0.93763936,-0.77597064,-1.1312423
157338,0.1868517,-0.8579495,0.1815511,0.8812534,-1.2584368,-0.005241886,0.58500797,0.4242748,0.6708153,-1.0063217,1.3059098,-0.54808176,0.85574275,0.22175163,-2.3095868
157340,-2.0878506,-1.710188,-0.52918535,-0.80535305,-2.0392048,1.7495264,2.3781786,1.0809435,1.2507265,0.06213467,1.5171055,-1.3853613,1.790684,-1.4088036,-0.47040012
157342,-3.983351,1.3251462,-0.93972427,-0.5833769,-0.8859492,-0.6638971,1.0844626,-1.5607805,-0.6647801,0.56316173,1.5925138,1.4212842,0.739628,-1.7382381,-1.7894791
157343,0.48661342,-1.4780706,-0.043190703,0.42928344,-0.979209,1.1241213,2.1773994,-0.27645707,0.3723672,-0.7647703,0.39050165,-0.88699013,0.85387033,0.34208897,-0.80651265
157344,0.10016557,-1.9317689,-1.274496,0.86976296,-0.7021848,2.0184717,0.9484173,-0.11987445,3.544136,-0.9213722,0.36350188,-0.41512266,-0.76047426,-0.29006565,-1.5975763
157346,-1.3525498,-0.736862,0.2597901,0.853615,-1.5647957,0.02056228,2.915629,0.11803134,-0.80063164,0.30689213,0.48181763,0.15605372,0.91399235,-1.0695792,-0.56699
157347,0.47268733,-1.9599127,-0.8599945,-0.053124838,-0.7674069,0.30238128,1.0903661,-0.11162105,0.5803664,-0.49616548,0.6672168,-1.2920606,1.2503374,0.08354538,-1.3025043
157351,0.12501307,-1.0997224,0.91130465,0.40431592,-0.89974517,1.438279,2.2986465,0.15172313,0.23882096,-1.4778603,-0.3200931,-1.4932925,0.51019865,-0.5658523,-1.6468928
157353,-0.19838688,-1.4327215,-0.26051402,0.78810316,-0.7828697,0.4174159,0.24609342,-0.86238956,0.3508695,-1.0637013,0.31702086,-0.93396723,-0.07299485,-0.45097113,-1.0583662
157355,-0.5349235,-0.13754015,0.627578,0.6407808,-0.5311676,1.8737898,1.6302273,-0.7523674,0.9533646,-0.8843417,-0.25984398,-1.1778551,-1.004651,-0.70998126,-0.32429287
157360,-1.0488336,-0.11070545,0.46606463,0.067900226,-1.312544,0.98341775,1.2503356,0.45886284,-0.16352731,-1.0474689,0.33167163,-0.24301684,0.31401917,-1.0613289,-1.7182796
157361,-0.48365638,-0.7636726,0.22570407,-0.038219556,-1.5950674,0.6729106,0.80938125,-0.20294762,-0.028125443,-0.4651397,0.37412414,-1.1840224,0.48113328,-0.6648465,-1.3421348
157368,-0.9134147,-0.18044467,0.2721956,0.94614434,-0.59043384,0.933396,1.861252,0.2535652,-0.99739563,-0.18433401,1.3086938,-1.0449617,-0.49250984,-2.210604,-0.3152272
157371,-1.7372133,-0.25321734,0.044698868,1.3423377,-1.5391778,-1.2492613,1.388683,-0.31074673,0.70826066,-0.18435887,1.7561636,-0.5995863,0.22637668,-1.4477268,-0.63826144
157376,-1.432624,-0.21364559,0.08177954,0.048723884,-1.3108028,0.20052835,0.8909493,0.6437131,0.03383741,-0.3406127,0.5327228,0.03425566,1.5560095,-0.42005983,-1.5738846
157378,-0.08536908,-1.0304348,-0.38227832,-1.2655126,-0.95916635,1.9904699,0.83918434,-2.1054358,-0.009045956,-1.59901,0.36594155,-1.4309838,0.19082527,-0.34009343,-0.6327123
157379,-1.6542336,0.78758484,0.9165245,0.10539795,-1.270897,-1.3463359,3.16322,0.2201461,2.0650496,-2.094897,-0.20079198,-0.21146785,0.39876842,-2.0189643,-2.510386
157381,-1.12262,-0.36446452,0.74414784,0.30864447,-1.0085515,0.5714955,1.0186276,-0.090298355,-0.21381472,-1.199785,0.08140488,-0.61831856,0.7570542,-1.0404936,-1.4942429
157386,0.5354432,-1.2468289,0.09253028,-0.49938023,-1.4996064,2.752779,3.173204,0.7493354,0.80373037,-0.99855447,0.4968293,-2.0572746,0.4519918,-0.5147681,-0.07084498
157388,-0.068795115,-1.4804622,0.33533585,0.43552864,-0.10544354,0.7820098,2.0644975,-0.3158493,-0.1697642,-1.416116,-0.045099087,-1.4255649,0.7933574,-0.68865854,-1.3648001
157389,-0.7782277,-2.0931807,0.16814163,0.6369958,-1.4006096,1.6949741,2.1077607,-1.024775,1.6160058,-0.9399067,0.9703189,-2.1095438,-0.03632292,-2.144606,-0.15124187
157391,0.5909349,-2.1064992,-0.07595705,0.9907375,-0.7279007,2.1248732,1.4401932,0.33385623,3.2957203,-0.5933421,0.5758339,-0.39207524,0.1661281,-1.0176581,-2.1449394
157392,-1.1726756,-0.15657668,0.28252292,0.47904876,-1.2054821,0.44221243,0.8725868,-0.33967978,-0.42829818,-1.1743903,0.23208877,-0.58965343,0.7223605,-1.3513216,-1.7987903
157393,-0.43570223,-0.8968555,0.30094787,0.3538931,-0.6278081,0.8416325,1.6268741,-0.08733459,-0.017900473,-1.4497827,0.095069,-1.0068809,0.9095479,-0.5530594,-1.2159997
157399,-0.9275624,-0.81667346,-0.547193,0.71215504,-0.86142933,0.35627243,0.25702083,0.22575985,-0.73549217,-0.477984,0.63949955,0.2829419,1.0357692,-0.85215604,-1.0128039
157400,-2.27927,-0.27460775,-0.56942946,0.90079993,-1.9605194,-1.6030145,1.6960642,0.2280666,1.0853678,-1.0126371,1.4576532,0.46999422,1.1564144,-0.92545444,-2.0196872
157411,-0.91931176,-0.92568856,0.5388332,-0.13246004,-1.765056,1.0277457,1.317776,0.06038393,-0.20807384,-0.5422142,-0.0062311534,-1.21596,1.0103849,-1.111307,-2.0896988
157412,-0.6729237,-1.8582702,0.1556373,-0.021497967,-2.0403104,2.042531,1.5067568,0.8721627,0.3634824,-1.0544885,-0.24627712,-1.8166414,1.0268732,-1.406269,-2.5885916
157415,-2.308993,0.03539707,0.92876595,0.3911582,-0.045992233,2.0760949,2.206767,1.1562426,-1.1673386,-0.90601313,0.28414568,0.68217945,0.16002096,-1.4699923,-2.1053066
157416,0.14126019,-1.1323708,-0.867755,-0.07884606,-2.9976528,-0.27076828,1.1968088,-0.6884558,0.998517,-0.8964518,1.5302582,-1.6414157,0.13282613,-0.9436364,-1.1200173
157417,-0.06358093,-0.8235379,0.094325274,0.47539324,-1.4282912,1.0450246,2.4705935,-0.60782635,1.4556831,-0.06604258,0.49572763,-1.4915509,0.0968742,-0.714627,-0.021836685
157421,-0.77060264,-0.87438804,0.37463745,2.7372246,-0.41468194,1.8905464,2.0068,0.19505654,1.226389,-1.2896447,-0.26113012,-1.9825977,-1.3009529,-1.3769052,-0.62572104
157422,-1.4765905,-1.867769,-0.30581713,0.09194188,-1.4325687,0.60104185,2.2202919,0.6491441,0.9994439,-0.9543653,0.028790206,-1.5211664,-0.030650133,-1.3976834,-0.32838947
157423,-1.8860573,-0.3467674,0.8355569,0.6217835,-1.2916487,1.7238214,1.0163045,1.3999978,0.6361266,0.27115643,-0.27668336,-0.72091144,-0.08293202,-2.3195236,-2.873647
157424,-0.33697605,-0.8262789,1.056188,1.5081828,-1.3991586,-0.124378495,1.8745645,-0.38235885,0.17303686,0.5956427,1.2569903,-1.8661578,-0.25925675,-1.7662206,-0.8519449
157428,0.65778506,-1.4846474,-0.9092097,0.02801967,-2.8810241,-0.5553783,1.3361522,-0.6916651,0.35714045,2.4523811,0.2778184,-1.1730956,2.2617676,-0.08500911,0.26783025
157429,-1.1053474,-0.17219242,-0.33008492,-0.78121734,-3.5284414,-0.81728613,1.2019202,-1.888305,1.8611286,-0.75184363,2.2606802,-1.2832489,-0.055315167,-1.6189878,-1.267425
157431,-0.9415215,-2.1977909,-1.864813,2.3832579,-2.7414105,3.9304292,-0.9746299,-0.80860597,1.3124444,1.5293704,2.745931,0.8173999,-0.49004242,-2.3115406,-1.8207008
157433,-0.963426,-1.141411,0.30705127,-0.2214322,-1.311855,1.3140924,0.77814054,0.35188723,0.27090326,-0.75414044,-0.36263955,-1.3757201,1.1780527,-1.0483489,-1.1675962
157441,-1.2832522,-1.6273016,-0.07305602,1.5657473,-1.8334908,0.65346026,3.3593302,0.5065435,0.15372734,-1.6098883,0.07827294,-0.65415657,0.22065938,-0.9984016,-1.5155617
157449,-0.8088433,-1.2897621,0.38401973,-0.52891713,-1.1089282,0.7146166,1.247197,-0.534125,0.6583428,-0.526241,0.41056487,-1.4559487,0.48908338,-0.9755706,-0.51561403
157452,-2.9133916,-0.122472435,0.26948366,-0.3546544,-2.5370836,-0.32474333,-0.62571126,-0.2627886,0.072312266,-0.26767164,1.7375398,0.8361052,0.7154804,-1.2496465,-1.6118648
157457,-3.130597,0.3767683,0.69968647,1.1933403,-1.7508962,1.4895476,0.3694049,-0.06715548,0.31484354,0.6677429,0.9499993,0.55008984,-0.28495243,-3.13446,-2.7119267
157459,-0.32241908,-0.87936795,0.6524558,-0.109399885,-1.5282774,1.8750556,1.4934669,-0.18448539,1.1919526,-0.62889314,-0.40371683,-1.6117685,0.43402117,-1.5223223,-2.0267978
157463,-2.8288636,-1.2867929,-0.5278863,0.8963821,-1.3816811,-0.9678537,1.4562747,-0.37341446,0.49019238,1.081011,1.889791,1.1108719,0.36435553,-1.5479041,-0.0908086
157465,-1.0509447,-0.23647194,0.48312092,0.38202098,-1.226925,1.5487667,2.2983065,0.29103994,1.2025118,-1.163742,1.1234897,-2.329898,0.10166797,-0.5180614,-0.6444408
157466,-2.0400698,0.010301709,0.7082768,0.03813696,-0.38527134,-0.29668415,2.414853,0.41308498,-0.4183979,-0.4661539,0.631003,-0.21200953,1.1525869,-0.7230592,-1.5661368
157467,-2.5201511,-0.32213935,0.14650568,-0.44684565,-1.3919859,0.49561697,-0.16416717,0.96095586,-1.207803,0.0069451556,1.1330725,0.44614685,0.879778,-2.1274087,-2.0422642
157471,-0.36985034,-0.8427947,1.3667163,3.6100204,-1.5822871,-0.60049164,0.40893012,-1.8991159,-1.5732824,-2.0535398,1.4398729,-0.68048143,0.47063556,-1.692405,-3.849752
157472,-1.0729115,-0.92671514,0.21196227,0.48680228,-1.1618376,1.7151452,1.3161705,-0.025098141,-0.16110885,-0.36055925,0.30929577,-0.20029652,0.08714744,-2.4755294,-2.5977268
157473,-1.6976783,-1.1294676,0.13164225,-0.633223,-1.9500519,1.6532053,0.1940915,-0.5239536,-0.17394729,-1.1084415,0.4748806,-0.23911901,0.060710803,-0.8055465,-0.6596108
157474,-1.6535798,0.18795805,0.023938201,0.046829052,-2.8611584,-0.6036438,0.22907048,0.010487856,-0.94475687,1.0194898,0.9186183,0.05437125,1.5293286,-0.9141601,-1.6555732
157475,-1.3838156,-1.3594925,-0.68463266,1.1834725,-2.1709073,0.7764054,1.1331093,1.0352215,0.4382495,-0.14184952,1.2439877,-0.33583507,0.4338604,-0.8214091,0.28356156
157480,0.50141466,-2.1632562,2.4466112,2.1177874,-1.1112415,0.95087904,1.3761368,0.30914795,2.3253052,-1.4485675,0.74596125,-1.3976448,0.3293516,-1.9126208,-1.5159187
157482,-0.502161,-1.2340866,1.0032775,2.3033466,-0.2656906,0.49259567,3.2725518,0.40375495,1.1913329,-1.5122659,0.257584,-2.1180835,-0.41887194,-1.6091119,-1.3773285
157483,-0.3368998,-0.7904449,0.6949009,-0.29093945,-1.103926,1.3443652,0.93216336,0.12979436,0.42926127,-0.8217961,0.25288764,-1.5498831,1.1874886,-1.2916756,-1.4556663
157485,0.012343649,-1.0452478,0.27201316,0.013035506,-1.0942018,1.4753867,1.5669646,-0.25623602,-1.2482746,-0.32468432,0.269005,-1.3122997,1.0463737,-1.6579533,-1.1739655
157486,-0.30816296,-1.9237564,-0.4406233,0.25997734,-1.6482762,1.9271216,1.4040053,0.5404488,0.86507845,-0.6984128,0.41593048,-1.1794522,-0.25818828,-1.4306775,-0.013148938
157493,-1.763729,-0.43832347,-0.49086088,1.4153299,-1.6112399,-0.07451521,1.8148249,-0.99239296,-2.401206,0.28417343,0.92347354,1.4650153,1.4242847,-1.1171253,-2.3829613
157496,-2.592417,0.06898293,1.0540076,1.121939,-1.2033632,0.07050095,1.6314007,-0.3036971,0.06619426,0.27115333,1.0731355,0.012486822,1.1579037,-2.9750688,-0.7309088
157498,-1.4923422,-0.8912205,0.02978411,0.26444274,-1.995267,1.1357377,0.8006283,0.6144923,-0.37120807,-0.024435231,-0.2339397,-0.94652563,1.248391,-2.3577595,-2.5855653
157500,0.9947424,-1.4212143,-2.4172952,-1.6002234,-1.1588274,2.3661575,1.6118947,-0.6394461,-1.347273,1.4683715,2.4059913,-1.690832,1.9525933,-2.2344165,0.13892315
157501,0.319571,-0.8602103,-0.17888112,-0.15530393,-1.4910169,1.1644073,1.9968249,-0.2326396,-0.07366354,-1.0974303,0.19342837,-1.2619308,0.4118469,-0.36049375,-1.3326404
157504,0.0012399629,-0.7034474,-0.426133,1.1195514,-1.8259736,-1.6334684,2.337533,-0.3343174,1.5403404,-1.1280463,2.6222427,-0.9374633,1.0526649,0.33011928,-1.6702379
157506,-0.6079793,-0.9740492,0.35001212,-0.06079769,-1.3887084,1.11961,0.9810738,0.3859769,0.38848448,-0.32592008,-0.50072515,-1.523805,0.4389024,-1.072492,-1.3594359
157507,-0.7131778,-0.38210225,0.64584416,-0.2806318,-0.36653167,1.2587054,1.7573069,0.051858936,0.24346808,-1.2835869,0.16062644,-1.2678866,0.628219,-0.41650394,-1.244506
157508,-2.9849782,-0.29629487,0.017060988,1.809888,-1.4607787,1.3480041,4.0015774,-0.057476014,-0.11239021,-0.20121048,0.9267723,0.93800735,2.5796075,-2.7967591,-2.0525227
157511,0.20941454,-0.9466688,0.0374587,-0.27548975,-1.3219329,1.4612453,0.6667352,0.119596235,-0.31343582,-0.78556615,0.14482644,-0.84896374,0.61302066,-0.7039409,-0.9012001
157513,-1.1822603,-0.7313417,0.78851277,2.6946964,-1.0865065,1.8013303,2.3113885,0.8313008,-1.7511195,-1.7379754,0.86348957,-1.143446,-1.8068347,-3.0305817,-0.4685957
157515,0.8588471,-1.936554,-1.1698453,1.3440236,-0.3841954,1.4313781,-0.68002725,0.3127026,1.287984,-0.1725123,-0.29675415,0.3474849,-0.5025456,-1.2619704,-1.6633703
157520,0.049750425,-0.021318935,2.0697043,1.2172254,-0.29050857,-0.1922,0.4824297,0.8060858,0.8051948,-1.6767857,-0.47961542,-1.1985911,0.24731494,-1.2617108,-1.0901554
157523,-1.2499578,-1.1134235,1.0314319,0.7494587,-1.1930443,3.0251424,2.0446358,0.058539663,1.3242372,-0.37018403,0.050401017,-1.0539422,0.29588804,-1.8835257,-2.9690437
157524,-1.947458,-1.5381151,0.124821395,1.9103487,-0.83592266,-0.69012296,0.74659634,0.017992204,-0.4349653,-0.9391293,1.7507298,-0.7670184,0.30789348,-0.9318946,-1.3088859
157527,-2.6236985,0.72204196,2.03222,2.007403,-1.7804629,1.3068348,0.95467573,-0.082406424,0.10383554,-1.7644742,0.0039126314,2.1186953,-0.9427768,-2.590421,-4.121492
157529,-1.0173421,-0.75477767,0.28386843,0.20358415,-0.94331944,0.7219492,1.5303569,0.1534513,-0.27970567,-1.0714298,0.29248458,-0.5533447,0.684191,-0.6986785,-1.6221205
157531,-0.62854815,-0.71583617,0.107817024,0.44206446,-1.2861276,0.05012414,0.9323639,-0.39584863,-0.5537967,-0.7095101,0.6273479,-0.7895721,1.7456712,-0.75021785,-1.2875148
157532,-0.11297348,-0.64024806,0.11184567,1.119288,-0.95442635,1.3587536,1.3017696,-0.0030223131,0.39883384,-0.26761883,-0.5588106,0.17819516,0.5274477,-0.8167221,-2.0335095
157533,-0.5834219,-0.8709429,0.05143254,0.5755775,-1.4085594,0.46500093,0.6404468,0.324385,0.080288865,-0.84036565,-0.31632313,-1.2427058,1.3915353,-1.0107722,-1.6913303
157534,-2.7488945,0.07465772,0.91889113,1.305365,-0.38935152,1.1832782,3.8588743,1.2010466,1.5432069,1.0078713,1.4277903,0.62709874,-0.9923353,-1.0191947,-0.7941595
157536,-0.81195587,-1.1482438,0.3531027,0.6073334,-0.79400903,0.68070596,0.9115372,-0.45871907,-0.46481887,-1.2211026,-0.17719305,-0.67106426,0.9641595,-1.0804392,-1.4996549
157538,-0.3051202,-0.6102871,0.5599298,0.16305582,-0.5622476,1.0822387,1.520872,-0.21863575,-0.40159264,-1.2182337,0.16683486,-0.95238954,1.00309,-0.93509436,-1.3827049
157542,-1.2034396,-1.3356522,0.28304943,-1.0974036,-2.0904942,1.1262821,2.8049898,0.4039744,1.2362771,-1.9280921,0.18797565,-1.8057941,1.2150054,-1.297677,-0.43097177
157545,-0.9295073,-0.45864996,0.33738992,1.2644032,-0.8591531,1.0297532,1.2202852,0.008164482,0.011523649,-1.492478,-0.104917176,-1.0252064,0.68816173,-1.4236708,-1.9309242
157547,-0.58513796,-1.1333814,-0.081458725,0.59791887,-1.3428917,1.0582372,1.5029818,-1.8011986,0.14422287,-0.35256857,0.5962586,-0.6666739,0.50014824,-0.8299649,-1.7969767
157548,-1.4362864,-0.9110313,-0.6076652,-0.5799903,-1.8866769,-0.22939211,1.2625736,0.096799344,0.53774035,-1.219437,1.4562497,-1.0580692,0.5397125,-2.005182,-0.92812926
157550,-3.3304255,0.74905485,-0.18220285,0.8046853,-0.7415826,-0.7018749,1.8194929,0.56886446,-0.4520251,-0.024896696,2.097822,0.71650106,0.065941945,-2.601164,-0.5475887
157552,-0.88959897,-0.69780505,1.0983,-0.42696676,-1.394771,1.3750813,1.3468809,0.08630499,0.09011565,-0.550747,-0.54890656,-2.8727677,0.4147389,-1.5478861,-1.1695088
157554,-1.5845239,-2.358027,0.16179706,0.14254344,-1.7558408,1.4276536,1.8658645,0.2540443,-0.67727107,-0.8966235,-0.07014397,-1.730129,0.23181823,-2.2902696,0.09046899
157555,-0.7143384,-1.661555,0.5239079,0.26833782,-1.2469299,0.5920734,0.97700495,0.15818287,-0.14380515,-0.7324397,-0.37359282,-1.4294443,1.2939477,-1.0350028,-1.6579168
157556,-0.21978155,-1.8159393,0.29771775,3.3982885,-0.19985887,1.7575209,1.8159536,0.88683176,1.9815367,-1.1282656,-1.1771439,-0.8902017,-1.035662,-1.544922,-1.7990903
157557,-2.765811,-0.9255846,-0.8655605,0.15258738,-0.7725298,1.1106651,2.1106064,0.6541214,1.5309472,-0.36285046,0.88065267,0.13061887,-0.062267855,-2.0417705,-0.27370584
157558,-1.4025562,-0.43510666,0.7080422,0.64490277,-0.72352284,1.4205676,1.7927489,-0.35942674,-0.43438733,-0.91446555,0.054063164,0.38856384,0.5389337,-0.944799,-1.7426077
157561,-0.52042776,-1.3356748,0.7597526,0.18128753,-0.45450604,1.2252885,1.5534735,-0.432593,-0.350489,-0.1183435,0.2687141,-0.35741004,0.5139483,-1.2880852,-1.4246358
157566,-0.043279614,-1.4848626,0.6705032,-0.1497562,-1.5305114,0.58289546,0.48752072,0.25590026,0.12313822,-0.6204216,-0.57525814,-0.75056183,0.9915182,-0.8814706,-0.72742593
157570,-0.49442366,-0.6859392,0.6970645,-0.4569907,-0.5378421,1.7071255,2.057333,0.1865088,-0.19453508,-1.556628,0.26230243,-1.234514,1.1267985,-0.85651016,-1.6326275
157572,0.29086196,-0.47972646,0.6146554,1.3430834,-1.4072851,1.6363183,0.7648928,0.1548284,1.1441325,-0.6818507,-0.6827036,-1.4058033,0.46827227,-1.2240312,-1.514959
157574,-0.19712646,0.59370637,0.8579238,-0.028973425,-0.72833997,-0.17818111,1.4439578,-1.0157901,-0.5503368,0.09537909,0.8773418,-1.4321826,1.4677857,-0.86259466,-1.2537793
157577,-0.21026392,-1.4170203,-0.631454,-0.69843763,-1.49535,0.9690397,1.9933084,0.3254097,-0.044109195,-0.75476617,0.88076663,-1.0651835,1.197791,-1.2134346,-0.09085545
157581,0.29377347,-1.0441315,-0.070279345,0.33444417,-1.6499958,0.7369397,1.4729263,0.000881806,-0.015066394,-1.3239125,0.6622434,-1.6294806,0.6346764,-0.51644653,-1.8922759
157582,-0.38893875,-0.7820756,0.38415584,0.3027434,-0.78305787,1.5199515,1.5561199,-0.09477602,-0.37902266,-1.4999578,0.02596685,-1.4438635,1.1315998,-0.9159998,-1.6207864
157583,-0.8308706,-0.6172341,0.57445955,1.9542396,-0.05090393,1.3690608,0.66763324,0.46130198,1.8539413,-1.1944678,-1.1136843,-2.7418854,-1.2326494,-1.4422616,-1.1039478
157589,-0.9473872,-0.843011,0.5665323,-0.58249474,-2.1154497,0.87921345,0.51317173,0.44038647,0.94027364,-0.3964307,-0.3661127,-0.81861454,-0.17165032,-1.4164578,-1.851457
157592,0.25034967,-1.0113394,1.0833745,0.25469902,-1.5387466,2.600841,1.2833943,0.44506395,-0.23483318,-1.0514165,-0.3352757,-0.44243887,0.812439,-2.097584,-2.274004
157594,-1.5036148,-0.32614782,-0.103906706,-0.0027910955,-0.5153434,0.090732835,1.2638931,-0.15423508,0.026610568,-0.39256376,0.24314451,-0.41723806,0.93935186,-0.5260484,-1.2713265
157595,-1.8486376,-0.5633492,0.028381463,0.42192996,-1.3311012,-0.00907537,1.5125272,-0.5113568,1.0656903,0.14659066,1.7621574,-1.3690621,0.3049257,-1.279508,0.38067487
