RecordID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
148046,-0.32934827,0.14662504,-0.5952403,1.0771157,-1.0840186,0.15193748,1.9586383,-0.31574625,1.6270092,-0.55742335,0.7375769,-1.4800074,0.41230452,-1.4914405,-3.2355025
148047,-0.42369637,0.6005652,-0.47408158,0.20111357,-0.7689801,0.270618,1.8635664,-0.69024515,-1.225709,1.3046606,-0.5729021,-0.7428292,0.58604,-0.5039621,-0.285127
148054,-0.64345646,-0.0031861663,0.39545473,0.7935051,-1.1664035,1.1691478,1.1108564,0.28541142,0.0721566,0.19694236,0.24008629,-0.71776456,0.8643474,-1.4587672,-2.701588
148057,1.0153697,-1.2153795,-0.55676246,-0.17470336,-0.9966908,0.7016511,2.2663085,0.027695954,1.0884882,0.140484,0.08158633,-1.6769743,1.9522263,0.07295984,-1.4480661
148058,-0.624785,-2.5561569,-0.7582877,0.45242298,-1.3006163,0.5372556,-0.36387435,-0.11910185,-1.3840921,0.49381047,1.6773812,0.8271503,0.75679946,-1.3113724,-1.0620096
148059,-1.8835491,0.11517036,0.13439913,1.2996157,-0.6725911,1.9016336,0.20561537,0.013453487,-3.173777,0.367087,1.2509922,-0.6038668,0.378173,-1.8499378,-2.2379203
148063,-0.38218033,-1.5394297,1.045719,1.7517803,-2.6201947,-0.09735051,1.2874861,1.7257254,1.9111605,-1.899216,-1.3036319,-1.4794818,0.42460653,-0.819786,-1.2241628
148064,-0.20059837,-0.7502733,-0.15000181,0.3525733,-0.8145091,0.68299997,1.7510997,-0.32467848,-0.89782447,0.3458465,-0.23359492,-0.87657183,0.68390685,-0.8137244,0.15990691
148066,-1.2474177,-1.0098864,-1.0914387,2.3001106,-1.5623071,0.9268454,0.03025455,0.607247,-0.60085607,1.215608,1.9681764,-1.2739005,0.7732329,-1.4346313,-0.7013083
148067,-0.9660773,-1.5899086,-0.18720128,0.45403934,-1.8941292,-0.18160418,1.6426045,0.48303926,0.7961396,-0.16456127,0.9197547,-0.59494203,0.49665627,-1.5096784,-1.9122311
148073,-1.2652408,-0.8251242,-0.5454677,1.7099359,-2.2897444,1.7941455,0.31155398,0.54121494,-0.8970825,0.47845855,2.3548932,-0.7734905,-0.7296979,-1.9431229,-1.5143083
148074,-0.11889754,-1.043301,-0.63740236,0.7858527,-1.2275178,-0.202248,1.8913622,0.06546749,0.89499336,-0.58604544,1.044933,-1.3044782,1.2977715,-0.67388237,-2.5355687
148077,-1.6055074,-1.3680307,-0.8089627,0.776754,-1.862381,1.343406,-0.08567015,-0.5321587,-1.1465516,-0.2518275,2.1271882,-0.060478576,0.23557492,-0.15056807,-0.97101307
148079,-2.2950227,-1.6934677,-2.730828,2.7751734,-1.2231972,-0.8596161,0.98562354,-0.121501654,-0.2147213,-0.64638513,0.70993763,-2.0545363,0.5781128,-2.9167688,-1.9238658
148082,-1.8700222,-0.20745695,-0.88303876,0.3726121,1.0518699,2.0072076,-0.29194754,-1.0749619,-4.6509185,3.0448644,1.1831319,-0.7531253,2.5975373,-4.9721217,-2.093472
148088,-1.8537909,0.9492746,0.9839551,1.1735005,-2.3438761,0.3379995,-0.08434852,-0.17926443,0.8491737,0.9279989,1.6937652,-0.27095938,0.20336768,-1.2539079,-3.4548354
148092,-0.08097167,1.2315063,-0.44706872,0.90733033,-0.45711267,0.6780782,1.3586806,-0.25752944,-1.7470403,-0.3558288,0.41488013,-1.7977736,0.29892012,-1.9223498,-3.261514
148094,-2.5556896,2.4235146,0.9820691,-1.0253642,-3.105247,-1.7931193,-2.082061,0.4344548,-0.8266712,1.8677231,0.18580869,1.7415867,-2.378966,-3.957974,-2.4836853
148095,-1.0764686,-0.93826157,1.2916305,1.227584,-1.2733036,1.818667,1.8574698,-0.47163504,-0.2476048,-0.5128904,2.4973595,-0.5734993,0.5409782,-0.21177372,-2.2900226
148096,-1.8847015,-0.21265006,0.9667482,0.6914411,-2.9479935,-0.73655075,-0.27143505,0.31800348,-1.3052669,-0.14281708,0.027642723,0.89598507,-1.1192449,-0.95648324,-0.38539293
148097,-0.054048162,-0.9500321,-0.8904707,0.38737607,-0.44322067,0.82355726,1.5276016,-0.2225254,-0.041543845,1.0013883,0.552968,0.041630786,0.5308849,-0.7047132,-0.8270727
148102,-1.0694195,-0.5735284,-0.06321744,0.35202542,-1.551611,0.98596966,1.8710382,-0.08934346,0.4552527,-0.3856026,1.8773446,-0.38440695,-0.3433424,0.023374911,-1.6169966
148104,-0.98558736,-1.4472055,-0.7327902,0.23114154,-1.0509554,0.23224705,0.96659756,-0.6756858,0.35091928,0.083187886,1.3039403,-0.4854228,1.0591305,0.24779409,-1.1095334
148105,-0.35037693,-0.54919124,0.90789825,1.1411716,-1.4762969,0.8855829,1.3228178,0.46889585,-0.78599626,-0.6211525,0.8575767,-1.9277663,0.3009759,0.94048923,0.71261376
148106,-0.6044213,0.7480777,1.7584896,0.9034385,-2.1861544,0.9340919,1.243561,0.7322441,1.0908451,-1.4011484,0.5927057,-1.390922,0.17178285,-0.8716371,-3.1781883
148107,-0.22274372,-0.013053166,0.7883531,-1.6819396,-3.1924512,2.966184,0.026333667,-0.24207743,0.07426452,0.12766095,-0.40700173,-2.1567972,3.4330626,0.9028884,-1.5989377
148108,-0.7745468,-0.23168044,1.3165119,1.3628519,-1.32666,1.0119987,1.3001652,-0.1673851,-0.3082618,-0.14267403,0.94748646,-0.77712375,1.5622925,-0.15812749,-2.3156364
148111,-0.04955348,-0.40622744,-0.26150927,0.009895185,-1.2647151,0.7092179,0.6575306,-0.5810127,-0.851428,-0.19756715,1.3366619,-0.500874,-0.23339997,-1.1823102,-1.749595
148112,-0.34996954,-0.87536824,2.0521727,-0.42833713,-2.0910678,1.9688063,1.2815546,0.54180443,-1.1532096,-1.2821363,0.8368616,-0.4606465,-0.8025233,-0.9252335,-0.586882
148114,-1.3739717,-0.44442043,-0.053107094,1.5843889,-2.078229,0.23963863,0.6047731,0.17337643,-0.095924795,0.20686603,1.453599,-0.7556337,1.277318,-0.40128577,-2.7814567
148118,-1.27681,-1.0089822,-0.20974998,1.3272659,-2.2867882,0.30002424,1.5171554,-0.003262557,1.1451193,-0.46047574,1.5635442,-1.0140262,0.835704,-0.56381935,-2.48872
148119,-1.0652871,-0.29108378,1.2867278,0.32024652,-2.8135173,-1.0662948,0.2818255,0.013947701,1.1124897,-0.18071924,0.20094424,-0.0050941603,0.76221013,-1.5803832,-2.9380317
148124,-0.9100944,-0.28137568,0.043216687,0.2040288,-1.3465673,0.18887123,1.3125508,0.19234645,-1.3893794,-0.708205,-0.15905035,-0.65928936,0.17843978,-1.954091,-2.2092423
148129,0.3609422,0.009470444,1.6681798,-0.3205539,-2.1439939,2.358972,2.0354211,-0.19049992,-0.6696894,-1.5163984,0.85708445,-1.9139555,-0.83312976,-1.321619,-2.0341208
148130,-0.6313769,-0.8470016,-0.5439391,1.7857426,-1.9993179,2.197819,1.0460205,1.5064237,-1.1608738,0.2367414,2.8451223,0.28296116,-1.4325312,-0.63410366,-0.7743117
148132,-0.38003954,-0.9665509,0.85864365,0.030440766,-2.4826612,-0.39020517,1.5388744,-0.14938763,0.4183007,-1.370443,0.10949283,-0.20589197,-0.36651874,-1.9941974,-1.8089086
148137,0.28802842,0.48338208,1.3133861,-0.5884894,-1.2840014,-0.04268823,1.2373898,0.26918954,0.74856305,-0.54275686,-0.619995,-0.8227705,-0.0060403245,-2.8700452,-1.9521031
148138,-1.4151039,-1.0798349,-0.3079814,0.02597366,-1.520643,0.6390738,1.5763243,0.03005754,-0.28873283,-0.1926512,1.585576,-0.0059330612,0.77832323,0.051229455,-2.2475085
148143,-0.22686532,-0.2054157,-0.6072758,1.4235796,-1.2964993,0.6833696,1.4826261,-0.035548836,-1.2998875,0.23029056,0.20996225,-0.46548986,0.53222215,-0.500219,-1.745946
148144,-1.2225544,0.07434359,0.9763177,0.27576795,-1.8356999,0.39346766,0.68511295,-0.34414536,1.1518221,0.9491999,1.5931339,-0.373452,0.4423847,-1.0038394,-0.82252556
148150,-3.7640038,0.033310883,0.2185157,2.084225,-2.9861474,-1.3303843,-1.3842324,-0.12009655,0.5285348,0.91832256,0.45759195,0.058396343,-0.055676363,-2.6486564,-2.7661648
148151,-0.09953304,-0.41504177,-0.025627805,-0.04763583,-0.3794898,-0.68068445,1.759007,-1.1042522,0.2916237,-0.1933099,0.04193397,-1.403558,1.187511,1.0711979,-0.091654986
148155,-0.8504797,-2.3500593,0.18270312,0.1965228,-1.7611144,1.1106261,0.87964314,-0.26939815,-0.021606266,-0.3528235,1.8469087,-0.71704394,0.03974167,-1.2840555,-0.420878
148157,0.010485359,-2.1706152,-0.5075317,2.75122,-2.1640325,-0.064383924,0.3899792,1.799591,-0.032162093,-0.8166145,0.77302754,-1.2453548,0.08034203,-2.4513392,-1.2330507
148163,-0.7857628,0.57787615,0.82196766,-0.29618543,-1.4899815,0.073996365,2.0888348,0.35330307,0.7365184,0.55939186,1.2384883,-0.19687006,0.42281017,-2.1236012,-2.765963
148165,-0.03955019,-0.18078306,1.5276645,0.508245,-1.137663,2.7720134,1.1265621,0.58439803,0.33073092,-0.96118253,1.0924509,-0.94364774,-1.0150961,-1.7153977,-1.7904613
148167,-1.7010677,-1.5055183,0.059464354,-0.2971332,-0.99884796,-0.991399,1.0174967,-1.3196498,1.7105466,-0.658706,-0.27925143,0.013355485,0.49502236,-1.5400712,-2.0523703
148170,-1.41874,-2.2289984,-1.939031,1.1493521,-1.0981437,0.83218044,0.31718013,-0.7413711,-1.6117392,0.5463236,2.3318279,-0.36739963,0.8100716,-0.32715487,-0.4454135
148171,-0.97620726,-0.97969395,-0.22672741,-0.1578408,-0.8454024,1.3481363,1.2534673,-0.46993005,-0.615393,0.0592788,1.2392372,-0.11280388,-1.1246428,-2.3215215,-0.9720494
148175,-0.0035140663,0.71837413,1.908458,-0.9813264,-0.3047555,1.6061143,1.1134238,-0.19692977,-1.0336949,1.103145,0.9110158,-0.2236383,-0.65164083,-2.423349,-1.2515194
148176,-1.209852,-1.8756431,-0.08078954,0.5357193,-2.0470743,0.8655797,0.037499517,0.5979176,-0.43023053,-0.70345575,0.8928556,-0.34997132,-0.80565697,-2.0901897,-0.85362655
148179,-1.1729478,-0.20547366,0.9147814,1.0942479,-2.0648751,0.6989383,0.7738333,-0.030320741,-0.13155836,0.078441255,1.6438886,-0.5361919,1.1921536,-0.70629454,-2.8063843
148182,0.4309123,-0.71707547,-0.06709042,-0.56171775,-0.045213424,-0.58422947,2.390572,-0.617855,0.73576534,-0.627386,-1.317765,-0.99127495,1.7856674,-1.4745382,-2.3850257
148184,-0.013096403,1.042213,0.63582015,-3.5547605,-3.1489136,4.1419086,-1.0665785,-0.7092144,-1.7938386,0.18654168,-0.65806985,-1.4568735,3.254968,-0.39317778,0.9015349
148186,-0.45074087,-0.9667414,0.70907646,0.5524394,-1.2082459,1.0242738,1.4615537,0.082512505,-0.2794588,-0.1268196,1.0465732,-1.1530887,-0.10877,-1.405025,-0.6772521
148187,-1.2326498,-1.0367321,-0.49145642,0.42102414,-1.0597106,1.6580821,1.1474082,-0.07470223,-0.38582352,-0.39038447,1.4850146,-0.32241303,-0.78818625,-2.1759672,-1.7493134
148191,-0.28775144,-0.42408073,0.9402693,0.26036516,-1.7891474,-0.15014301,0.97276384,0.01973753,0.73780215,0.4403432,0.59935737,-1.0317261,1.3791051,-1.6723754,-1.9652646
148195,-0.19734631,-0.35332477,-0.3588132,0.8867252,-1.5566458,1.7639561,0.7476917,0.45857835,-0.24151821,-1.0341622,1.653204,-0.98032546,0.45873815,0.5375223,0.45940423
148199,0.1112898,-0.70385975,-0.5371997,1.9793495,-1.3563055,0.18021509,2.2914124,0.50553805,0.36354378,-1.3696977,0.67490095,-2.2134016,0.095997974,-1.3681977,-1.5559525
148202,-1.0991745,-0.7282108,0.9402954,-0.5782146,-1.2760414,1.2725601,0.48695436,-0.034258686,-0.0009394288,1.0219918,2.083528,0.903343,-0.014985252,-1.3886338,-2.053461
148203,-1.1830962,-0.60606027,0.3094128,1.6812617,-2.3820548,1.3203156,1.7041453,1.1794158,0.8587362,-0.00647117,1.9511317,-0.5347277,0.05588793,-0.7660698,-2.0879393
148206,-1.6764072,-1.7721088,-0.6692913,0.41384146,-0.86765516,1.1203796,1.8998929,0.18509004,-1.3884758,-0.8661221,1.0008304,-0.07151087,-0.033354923,-1.8359396,-1.630026
148207,-1.043045,-1.2261641,0.31292325,0.14933378,-1.0595618,0.90273774,1.0726111,-0.6797571,-0.06608609,-0.086432636,1.625587,-0.3889839,1.1563087,-0.044421412,-1.9153166
148212,0.09864929,-1.0435756,1.2064263,-1.723881,-1.3362828,0.47838044,1.8061525,0.5067181,-1.3422378,-0.53602314,0.50287896,0.32637376,0.13664861,-2.6876798,-1.4683399
148213,-1.1353343,-1.1313666,1.3983613,0.2043682,-2.4585762,-0.674984,0.8658267,-0.119608566,1.6251928,-0.7909286,-0.04249452,0.26092434,-0.041179344,-0.8880321,-1.309207
148214,-1.3558451,-0.6445439,-0.18759711,0.46823746,-1.6985277,-0.038401697,0.69925195,-0.07970513,0.9052372,-1.3384858,-0.086777076,-0.6920759,1.2454518,-1.2888672,-2.2913816
148215,-1.521556,-0.32640603,0.07549031,1.0719885,-1.5195512,1.2770146,0.97956294,-0.19583575,0.15276934,0.21945241,2.0273201,-1.0778143,0.83385944,0.18358517,-2.0759914
148218,-0.5524336,-0.39104986,0.69670093,0.8508375,-1.5724456,-0.1768986,2.4477336,0.16586515,1.3584859,-1.2716255,0.11471794,-0.90091276,0.21432887,-0.19427037,-2.0657325
148219,-0.42543325,-0.7793259,0.7446639,0.47681198,-1.0886827,1.6749004,0.74335307,-0.05645635,-0.16184014,0.14706866,1.5168972,-1.0970578,0.20118219,-0.89642966,-0.78842115
148220,-0.9198205,-1.5180333,0.34202775,0.053989537,-1.5071279,1.4273101,0.18413314,-0.1542283,-0.26061973,0.75732684,2.1860778,-0.07690446,-0.42624637,-1.8422776,-0.078193575
148222,-0.4501444,-0.3760097,-0.75669414,1.2419012,-1.5995951,-0.98384535,2.1871853,0.34600466,1.0274448,-0.44514325,0.5818318,-1.0005046,0.78057265,-0.9666223,-2.7730982
148227,-1.0384457,-1.2313417,-1.2918483,0.5162609,-0.9229885,1.5000913,0.8854101,-0.5706478,-0.7193176,0.2995276,2.730682,-0.40812021,-0.21579309,-0.34359527,-0.6740977
148228,0.07376848,1.5501446,0.46865946,-0.73033726,-1.2940893,2.5842042,0.906881,-0.028873026,0.17463645,-1.3533236,-0.8816267,0.11371079,1.8527396,-1.1565028,-0.13852485
148230,-0.8274101,-0.86028963,-0.0071220174,0.04250996,-1.0269773,0.73045135,0.65790874,-0.087700605,-0.78363705,-0.011147436,1.2759042,-0.048571646,0.00068519637,-1.6454068,-1.8573165
148235,-1.5048661,-0.4967744,0.9382327,0.3128396,-1.9236017,0.5223941,0.5505839,-0.10535005,-2.0084217,0.30399543,1.2904592,-0.11742629,0.09990486,-0.67716056,-0.9733685
148238,0.37778303,-0.71602046,-0.28809866,-0.6364617,-1.6743056,-1.3185916,0.9743417,0.44386697,-0.043071974,-1.6011528,-1.5414659,-1.1216265,-0.2442958,-2.932381,-2.546656
148241,-0.50073147,-1.9208218,-1.1226698,0.35411978,-0.679451,1.3533556,1.1194361,-0.019853994,-2.0920155,-0.2006053,0.88460743,-0.2132793,0.8298664,-0.8109965,-1.2823234
148242,-1.2011024,-0.6210662,0.08967534,1.0067533,-1.7238977,0.8641156,2.1783848,-0.23157613,0.73692244,-0.3412832,1.6353208,-1.255072,0.8439923,-0.22519463,-2.115564
148249,-0.89500654,-0.5493613,-0.7354062,1.8160155,-1.0843537,1.5929372,-0.39543086,-0.07165491,-1.3834755,0.33931348,2.1809897,0.06719615,-0.029438889,0.53466755,-1.5267919
148251,-0.90685797,-0.7595803,-0.53101605,-0.9132781,-2.3067844,1.2519542,-0.52725893,0.22730792,-0.012336684,-0.7452528,0.82475454,-0.15054713,1.2422436,-1.5494587,-1.4096783
148253,-0.7107991,-1.5169575,0.4446636,-0.18978313,-1.4606199,0.2627437,1.1198819,-0.80991375,0.5543863,0.48960078,1.9896865,-0.3855256,0.65109354,0.4358421,-0.29544413
148256,-0.71778554,-1.5658475,0.5267345,-0.8871916,-1.3586233,-0.14642929,1.6855025,-0.23541056,0.27451798,-0.51488966,0.42773813,-0.2176332,1.4148686,-0.6714011,-1.8547595
148257,-1.4017802,-0.582636,0.96050143,0.9343099,-1.7743224,0.8195442,1.0605544,0.29093945,0.80577344,0.11089323,1.9056462,-0.84102243,0.49284327,-0.65461713,-2.3409407
148259,0.05325502,-0.7804156,-0.11587921,0.5772363,-1.5022101,-0.015490353,2.0434954,-0.36057317,1.0251206,-0.8939449,-0.6098712,-2.040008,1.2811435,1.5361277,0.48157713
148260,0.07956059,-0.39210904,0.5229809,0.5590263,-1.2982026,1.0917766,0.81402975,0.3819822,-1.2971053,0.38638654,2.1649697,-0.7270801,-0.01976365,-1.5764376,-0.69552165
148261,-0.53115577,-2.06188,0.22238359,0.4026045,-2.007389,1.4056973,2.3451357,0.408823,0.610492,-0.18753631,1.8900703,-0.3463594,0.5811538,-0.5641154,-1.5704154
148266,0.2095582,0.49412224,2.9950643,2.4022071,-2.2359877,1.1966987,4.3460507,2.0255432,1.3970296,-2.5309432,0.9079976,-2.1232452,0.61826974,0.41560176,-3.0324478
148268,-1.3144746,-0.064239845,0.78162444,0.6101484,-1.5869356,2.1778028,1.025743,0.56128186,-0.1523057,-0.5618848,0.5452212,0.44061476,-1.9264333,-0.79692805,0.67256033
148269,0.46811262,-0.08230665,0.39350504,0.7687347,-1.8095455,1.5206194,1.7528245,0.62917495,-0.3999042,0.7265495,-0.013946442,-0.24571837,-0.35595667,-0.96551245,-0.3650512
148272,-0.8787221,-0.90179527,-0.022125542,0.104046896,-1.064535,0.47485936,1.7286456,-0.0004764609,0.45347697,-0.91619235,0.95086825,-0.026671495,0.53726876,-0.7995265,-2.8200612
148276,-1.4091836,-0.97143275,0.087883726,-0.3969139,-1.3238791,0.34643713,1.2854693,-0.7068035,0.09276458,-0.71209043,1.3482122,-0.13636652,0.49237525,-0.31447434,-2.0608022
148278,-1.1078368,-0.18792875,1.5161715,-0.49651772,-1.3078148,1.4676213,1.5821753,-0.44160366,-1.506152,-0.23961127,0.9829756,-0.24857172,-0.15073228,-0.94345635,-1.1566986
148279,-0.68880063,-0.38026118,-0.54018486,1.0199165,-1.7684778,-0.12255145,0.18329516,0.50963795,-0.71861565,0.6380394,0.60935074,-1.6418797,0.888888,-1.1643441,-1.6026646
148280,0.50785303,-0.537594,0.033602018,-0.28869072,-0.8265391,-0.7813695,2.4470792,-0.17524925,1.683549,-0.27640873,-0.97750574,-1.4611275,1.9822651,-2.196712,-2.1554933
148284,-0.8895069,-1.1027796,0.11593372,0.5690882,-1.2377663,0.48724896,0.3857752,-0.17051205,-0.42920375,-0.076664105,0.9868071,-0.57679087,0.104203954,-1.4210826,-1.3334225
148286,-0.96891236,-1.0927541,0.7258518,0.5354797,-2.0347705,0.41089478,0.9245756,0.056852482,0.589715,-0.846284,1.2353919,-0.28079924,0.6702545,-0.7535541,-2.686602
148289,0.5358774,0.003933031,2.1360672,-1.4502268,-2.1832414,4.1505294,1.933592,0.73045313,1.9945643,0.67500556,1.4219617,-0.64588714,-0.15127876,-2.1710124,-3.0227876
148290,-0.05530669,-0.82558966,-0.30870855,0.41144013,-1.2950771,0.40382838,1.5049913,0.100433335,-0.6562797,-0.19449127,0.13851035,-1.8749621,1.081408,0.4984759,-0.43072763
148291,-1.0945723,-1.8209846,0.2829109,-0.97199744,-0.8542254,0.026584625,0.72084355,-0.32547182,-3.2632198,0.56852245,-0.15674928,0.74512404,1.6626542,-2.229616,-1.6783161
148300,-0.6232936,-0.3312376,0.57880235,-0.5737966,-1.2442995,0.8881887,1.8008504,0.019408694,0.37516332,-0.67830205,0.61073655,0.009649653,-0.0009156773,-1.3598471,-3.0082328
148302,-0.66356295,-0.45463094,0.6478458,0.6372432,-1.9645426,0.27672735,0.6673278,-0.00895375,0.21617608,0.31784016,1.1269921,-1.4376386,1.1256176,0.2802661,-1.1454701
148303,-0.39287168,-0.24944875,0.460419,1.1793964,-1.6806792,1.1557245,2.3270097,0.56523114,0.40832156,-0.8693009,1.117509,-0.95786524,0.1155609,0.66721874,-1.4361843
148304,-0.40163323,-2.1323662,-0.42098972,1.4699814,-1.2121,0.7443046,1.3170241,-0.16052473,-0.08318965,-0.49826002,1.6551906,-1.0186611,1.123773,0.17080289,-1.3531965
148306,-0.21882764,1.7082258,0.8795476,1.1770971,-1.3683841,2.5452132,0.5665443,-0.19431168,2.1102345,-1.2715915,0.7224647,-0.7733136,1.1611933,-0.5915841,-1.3707707
148307,-1.5128295,-0.11391905,-0.17482612,0.41012996,-1.6699688,0.15022737,-0.40543133,0.9141187,-0.03645363,1.0237135,1.0871031,-1.3047398,0.29883313,-1.5277524,-0.9391063
148308,-0.34161305,-0.25800112,-0.19510616,0.40748975,-1.3725355,0.7782242,2.353558,-0.23024096,0.5673748,-0.5508369,0.7830274,-1.2249904,0.12499908,0.76528966,-0.98989457
148309,-0.26947,-0.24642858,0.6339234,0.5334664,-1.6040496,1.8085089,0.84305495,0.2977085,0.93941915,0.3690664,0.09664317,-1.372609,1.4036027,0.28963763,-0.8152599
148310,-1.0057783,-1.4769189,-0.9749109,-0.45476273,-0.18317026,0.60352075,1.5575542,-1.5507044,0.11488115,0.5169885,2.1729598,-0.16437985,0.99095625,0.22698107,-1.294585
148313,-0.38907734,-0.12070799,0.18466707,0.79211533,-1.5430669,0.5402384,1.7636687,-0.63956213,0.4211312,1.1188744,0.5957802,-0.2518996,0.7992207,0.8695605,-0.38835955
148314,-0.89053434,-1.6900415,-0.271295,0.4304871,-0.8681809,1.1973437,2.2988088,-0.1168862,-0.0674721,0.004085766,1.5057832,-0.41746646,1.1569228,-0.3746402,-1.3932817
148315,0.032379996,-1.9708898,-0.40580177,0.023575388,-0.73304856,0.19543326,1.1129863,-0.8783054,0.11371872,-0.0028638737,0.34744215,-1.1222993,1.1574124,-2.0127742,-0.40160033
148317,-0.8700478,-1.3890674,-0.8572755,0.82898945,-0.9697276,1.5624491,0.9580374,-0.6864445,-1.3988196,-0.014617041,2.8882468,-0.5569322,0.068757646,-0.29755813,-0.9120248
148319,0.8213362,-0.53373957,-0.63971907,-0.03103532,-0.8190645,0.31065068,1.8898075,0.5139117,-2.0726745,-0.5179743,-0.46416748,-0.72008926,0.8964579,-1.8682343,-2.221106
148323,-0.3673243,-0.27818075,1.0290806,0.08513003,-0.88477606,0.9710605,0.85630196,-0.50164515,-0.21801701,-0.5020821,-0.00020642579,-1.0925711,0.3903546,-1.5507109,-1.5827508
148325,-0.09833662,-1.152711,0.3249105,1.6528454,-2.7167544,0.39177188,2.0722558,1.2678583,3.7729661,-2.1176534,-1.1901596,-2.340529,-0.34093463,-2.837762,-3.8820043
148327,-1.013996,-0.31837782,-0.11749707,-0.22625256,-1.1703033,1.810795,0.7667723,-0.613872,-1.0967289,0.14955954,2.365248,-0.59895325,-0.41376644,0.19272882,-0.64329106
148328,0.4996455,0.08710909,0.8007039,1.7453808,-1.3042982,1.841474,1.3920746,1.0348254,1.853903,0.1972956,-0.103905484,-1.1754675,-0.9531458,-2.5777144,-1.3033527
148331,-2.9917026,0.39675537,0.721407,0.39319405,-3.250227,-0.37693453,-1.0130157,1.0995744,-0.857605,0.66148907,1.0647901,1.6662551,-2.0941184,-3.6337018,-2.2917593
148333,-0.7894962,-0.0835776,0.57783175,0.18737788,-1.4347105,-0.088715196,1.6346554,-0.50697434,0.27822945,-0.5915808,0.21061215,-1.1404583,1.0692595,0.4263548,-1.4692447
148334,-1.5707227,-1.3363351,-0.041167296,1.0056481,-2.2583694,0.52443653,1.5304123,0.13997513,0.5974805,-0.30592132,1.2155372,-0.51972544,0.47755486,-0.70509607,-1.812682
148335,-0.3673542,-0.82445747,0.33681095,0.9143907,-2.0391138,1.280582,1.344048,0.46691555,-1.2084073,-0.46640742,1.2598056,-1.3450533,0.07493217,-1.1973809,-0.98020184
148336,-2.1928456,0.23414436,-0.55639684,2.5516424,-2.677926,-1.2908679,-1.687563,0.4706444,-1.3649151,1.0163395,1.028519,0.096981324,0.3123367,-1.7058303,-2.4832835
148337,-0.64150935,-0.5647386,0.090368554,0.88867486,-1.123062,0.74272853,1.9322807,-0.14903903,0.91043323,-0.90194046,0.33967206,-0.9369024,0.66424227,-0.5434501,-2.7066343
148339,-0.25343975,-0.43341526,-0.64690435,1.2740244,-0.9458195,0.9826442,2.2419062,0.4375822,-0.3425522,-0.6717673,0.4818277,-2.062991,0.31384888,-1.2684042,-1.8366089
148348,-0.6844737,-1.029376,0.4598127,1.353685,-1.4819548,1.3604733,0.4659762,0.6941654,0.9024659,1.871879,2.4569485,-2.153562,2.9283006,-1.9574814,-2.6312854
148350,-0.86003166,0.9675998,2.364227,0.55982745,-1.377599,-0.9917042,-0.11237822,1.420113,0.38441333,2.6258547,-0.32056606,-0.308513,1.7613889,-5.1712093,-2.9467938
148351,-0.3289169,-0.7311427,-0.11343692,0.857053,-0.9935942,1.1089809,1.3470813,-0.15925388,-0.14339063,0.28432763,1.2072743,-1.1918514,0.44342178,0.054179825,0.025641158
148353,-1.1754408,-1.2747025,-0.3924033,1.4861181,-0.23410933,2.1106205,0.7828529,-0.37448734,-1.4255226,0.76477444,2.0080183,-0.31155506,0.90591985,-1.1685212,-1.500817
148354,-1.1809033,-0.98654044,-1.0420824,1.6366352,-2.3936353,-1.7960206,1.1194558,2.0101972,1.3627313,0.9569171,0.55226105,-2.1833856,2.4723315,-2.685622,-3.8916643
148358,-0.76338136,0.84660393,0.37461296,1.6437093,-2.2336931,0.17232811,1.2514523,-0.5121907,0.64922494,0.64864653,-0.32401434,-0.2642914,0.7983991,0.09002244,-2.0803733
148359,-0.4323389,0.24889499,0.91162175,-1.7641094,-2.1919787,3.4648259,-0.34357834,-0.46742034,-0.5142484,2.5017118,0.9921576,-1.0145199,2.8090436,-1.2790344,-2.3115578
148361,-0.41164324,-1.5264815,0.7859577,0.5042973,-1.6000348,0.59297603,1.09809,-0.09525059,0.42007762,-1.0295255,0.9501895,-0.100797094,0.6844468,-0.3148318,-2.236857
148362,-0.4237046,-1.0291227,0.6799462,-0.9523955,-1.305794,0.02072445,0.5902376,-1.0326902,-0.32544518,0.22151797,0.43437088,-0.110653445,-0.19785427,-1.679383,-0.6001997
148364,-1.1240944,-0.7698949,0.26376525,-0.49156046,-1.6956967,0.35615993,0.2981979,0.03431235,-0.6630405,-0.113125145,0.67109156,0.051876992,0.06870528,-1.3007553,-1.7703578
148365,0.28120703,-1.9243875,1.14626,-2.1806731,-0.36707193,0.59727174,0.473492,0.3518992,-3.4733253,2.0522244,-1.3307421,0.90916353,2.2143273,-4.0390124,-0.38170883
148370,-0.7318339,-1.193507,-0.2008187,-0.24927475,-1.2052106,-1.0703291,-0.0058280732,-0.43765306,-0.99882084,0.45848843,0.4469823,0.13977039,0.24384455,-2.1969163,-1.7615837
148375,0.17002678,0.04746457,1.2267673,0.3064363,-1.1313605,1.979857,2.2683,-0.31550348,-0.07372254,0.21566594,0.7145966,-0.43137974,1.4189868,-0.28853202,-2.4211075
148376,-0.22380802,-1.5306756,-0.13271543,0.06455669,-0.4315283,1.2326574,1.1624259,-0.89739573,-1.2496908,-0.1296285,1.59996,-0.5102259,0.13774882,-0.5664432,-0.25511107
148382,-0.64609,-0.32284883,0.9157339,-0.14546661,-1.9581515,0.57744265,1.2139822,0.20568699,0.80544615,-0.48350838,1.0140563,-0.02591412,0.42571026,-1.4842322,-3.3231611
